filename,title,lang,word_count,predicted_year,predicted_century,uncertainty_years,confidence
DHARMA_INSIDENKKawali_6.xml,Kawali VI,osn-Latn,19,774,8,85,MEDIUM
DHARMA_INSIDENKKawali_1b.xml,Kawali I (b),osn-Latn,19,774,8,85,MEDIUM
DHARMA_INSIDENKSojomerto.xml,Sojomerto (7th or 8th century CE),omy-Latn,43,775,8,138,LOW
DHARMA_INSIDENKKawali_2.xml,Kawali 2,osn-Latn,20,776,8,85,MEDIUM
DHARMA_INSIDENKKebantenan_3.xml,Kebantenan 3,osn-Latn,59,796,8,113,LOW
DHARMA_INSIDENKKebantenan_2.xml,Kebantenan 2,osn-Latn,113,821,9,122,LOW
DHARMA_INSIDENKLinggawangi.xml,Linggawangi,osn-Latn,22,834,9,92,MEDIUM
DHARMA_INSIDENKAmoghapasaPlaqueTropenmuseum.xml,Singasari Amoghapāśa plaque Tropenmuseum,san-Latn,39,837,9,132,LOW
DHARMA_INSIDENKHuludayeuh.xml,Huludayeuh,osn-Latn,59,850,9,85,MEDIUM
DHARMA_INSIDENKKebantenan_4.xml,Kebantenan 4,osn-Latn,99,854,9,89,MEDIUM
DHARMA_INSIDENKTelahap.xml,Telahap Stone,kaw-Latn,19,857,9,120,LOW
DHARMA_INSIDENKKawali_1a.xml,Kawali I (a),osn-Latn,52,857,9,118,LOW
DHARMA_INSIDENKKedungwangi.xml,The Stela of Kedungwangi (Lawan),kaw-Latn,186,861,9,94,MEDIUM
DHARMA_INSIDENKJragung.xml,Jragung,san-Latn,106,863,9,106,LOW
DHARMA_INSIDENKWuangGot.xml,Wuang Got,kaw-Latn,63,865,9,122,LOW
DHARMA_INSIDENKGarung.xml,Garung,kaw-Latn,65,868,9,111,LOW
DHARMA_INSIDENKParhyangan.xml,Parhyangan,kaw-Latn,100,869,9,130,LOW
DHARMA_INSIDENKGandasuli.xml,Gandasuli (early 8th century CE),omy-Latn,325,879,9,153,VERY LOW
DHARMA_INSIDENKBorobudurHB029.xml,"Relief label from Borobudur's hidden base, no. 29",san-Latn,2,881,9,79,MEDIUM
DHARMA_INSIDENKKawali_3.xml,Kawali 3,osn-Latn,1,881,9,79,MEDIUM
DHARMA_INSIDENKKawali_5.xml,Kawali 5,osn-Latn,4,881,9,79,MEDIUM
DHARMA_INSIDENKBorobudurHB024.xml,"Relief label from Borobudur's hidden base, no. 24",san-Latn,1,881,9,79,MEDIUM
DHARMA_INSIDENKKawali_4.xml,Kawali 4,osn-Latn,5,885,9,112,LOW
DHARMA_INSIDENKAnjatan.xml,Anjatan: Foundation Charter of the Amr̥tamaṅgala Monastery,kaw-Latn,699,885,9,49,HIGH
DHARMA_INSIDENKPatapan.xml,Patapan I,kaw-Latn,85,895,9,128,LOW
DHARMA_INSIDENKHarinjing.xml,The Harinjing Charter,kaw-Latn,826,895,9,51,MEDIUM
DHARMA_INSIDENKCamundi.xml,Camundi,kaw-Latn,71,898,9,117,LOW
DHARMA_INS12Gilikan.xml,Gilikan (date lost),kaw-Latn,1110,901,10,42,HIGH
DHARMA_INSIDENKMalenga.xml,Malenga,kaw-Latn,609,905,10,86,MEDIUM
DHARMA_INSIDENKRongkab.xml,Charter of Rongkab,kaw-Latn,358,905,10,42,HIGH
DHARMA_INSIDENKPenampihan.xml,Penampihan,unknown,182,906,10,95,MEDIUM
DHARMA_INSIDENKKabhagavanan.xml,Kabhagavanan,kaw-Latn,306,911,10,78,MEDIUM
DHARMA_INSIDENKAyamTeas_II.xml,Charter of Ayam Teas II,kaw-Latn,188,911,10,101,LOW
DHARMA_INSIDENKMpuMano.xml,Mpu Mano,kaw-Latn,200,912,10,104,LOW
DHARMA_INSIDENKLuitan.xml,Charter of Luitan I,kaw-Latn,350,914,10,48,HIGH
DHARMA_INSIDENKPamintihan.xml,The Pamintihan charter,kaw-Latn,703,916,10,70,MEDIUM
DHARMA_INSIDENKKaladi.xml,Kaladi charter,kaw-Latn,1638,917,10,81,MEDIUM
DHARMA_INSIDENK00059.xml,Gunung Tua Lokanātha Statue,omy-Latn,42,917,10,85,MEDIUM
DHARMA_INSIDENKSankara.xml,Sankara,san-Latn,155,925,10,176,VERY LOW
DHARMA_INSIDENKTuwuhada.xml,Tuwuhada,unknown,155,928,10,159,VERY LOW
DHARMA_INSIDENKTelangI-WanagiriI.xml,"Grant of the villages of Telang, Mahe and Paparuhan",kaw-Latn,709,931,10,62,MEDIUM
DHARMA_INSIDENKWalanditA.xml,Walandit A,kaw-Latn,84,932,10,88,MEDIUM
DHARMA_INSIDENKBatutulis.xml,Batutulis,osn-Latn,124,939,10,171,VERY LOW
DHARMA_INSIDENKCanggu.xml,Canggu inscription,kaw-Latn,1061,941,10,112,LOW
DHARMA_INSIDENKMarinci_I.xml,Marinci I,kaw-Latn,114,944,10,142,LOW
DHARMA_INSIDENKBulai.xml,Bulai,kaw-Latn,120,945,10,152,VERY LOW
DHARMA_INSIDENKTirah.xml,Tirah,kaw-Latn,132,945,10,125,LOW
