language,concept,form_ortho,form_ipa,length_ortho,length_ipa,clusters_ortho,clusters_ipa
Muna,leg/foot,ghaghe,ɣaɣe,6,4,2,0
Muna,road/path,kangkaha,kaŋkaha,8,7,1,1
Muna,to turn,apingka,apiŋka,7,6,1,1
Muna,belly,taghi,taɣi,5,4,1,0
Muna,intestines,ghule-ghule,ɣule-ɣule,11,9,2,0
Muna,liver,ghate,ɣate,5,4,1,0
Muna,shoulder,ghowea,ɣowea,6,5,1,0
Muna,neck,wughu,wuɣu,5,4,1,0
Muna,mouth,wubha,wuβa,5,4,1,0
Muna,tooth,wangka,waŋka,6,5,1,1
Muna,to cry,aoghae,aoɣae,6,5,1,0
Muna,to vomit,atongka,atoŋka,7,6,1,1
Muna,to spit,afoghoniu,afoɣoniu,9,8,1,0
Muna,to drink,aforoghu,aforoɣu,8,7,1,0
Muna,ear,pongke,poŋke,6,5,1,1
Muna,to hear,afetingke,afetiŋke,9,8,1,1
Muna,to sit,aengkora,aeŋkora,8,7,1,1
Muna,man/male,moghane,moɣane,7,6,1,0
Muna,woman/female,robhine,roβine,7,6,1,0
Muna,thatch/roof,ghato,ɣato,5,4,1,0
Muna,to hit,aewogha,aewoɣa,7,6,1,0
Muna,to kill,aepongko,aepoŋko,8,7,1,1
Muna,"to cut, hack",aebhera,aeβera,7,6,1,0
Muna,to split,aebhogha,aeβoɣa,8,6,2,0
Muna,to work,akaradhaa,akaraðaa,9,8,1,0
Muna,to buy,aegholi,aeɣoli,7,6,1,0
Muna,"to open, uncover",aelengha,aelenɣa,8,7,1,1
Muna,to throw,aeghompa,aeɣompa,8,7,2,1
Muna,egg,ghunteli,ɣunteli,8,7,2,1
Muna,fat/grease,tabha,taβa,5,4,1,0
Muna,snake,ghule,ɣule,5,4,1,0
Muna,worm (earthworm),ghundeletu,ɣundeletu,10,9,2,1
Muna,spider,kabhamba,kaβamba,8,7,2,1
Muna,branch,ragha,raɣa,5,4,1,0
Muna,fruit,bhake,βake,5,4,1,0
Muna,sand,bhone,βone,5,4,1,0
Muna,salt,ghohia,ɣohia,6,5,1,0
Muna,lake,katebho,kateβo,7,6,1,0
Muna,star,ngkolipopo,ŋkolipopo,10,9,1,1
Muna,rain,ghuse,ɣuse,5,4,1,0
Muna,lightning,bhibhito,βiβito,8,6,2,0
Muna,heavy,nobhie,noβie,6,5,1,0
Muna,smoke,ghumbo,ɣumbo,6,5,2,1
Muna,ashes,ghabu,ɣabu,5,4,1,0
Muna,black,ghito,ɣito,5,4,1,0
Muna,green,idho,iðo,4,3,1,0
Muna,big,nobhala,noβala,7,6,1,0
Muna,short,nongkubu,noŋkubu,8,7,1,1
Muna,new,nobughou,nobuɣou,8,7,1,0
Muna,"correct, true",kotughu,kotuɣu,7,6,1,0
Muna,day,gholeo,ɣoleo,6,5,1,0
Muna,year,taghu,taɣu,5,4,1,0
Muna,all,kosibhari-bharihae,kosiβari-βarihae,18,16,2,0
Muna,and,bhe,βe,3,2,1,0
Toraja-Sadan,Ten,sangpulo,saŋpulo,8,7,1,1
Tolaki,to swim,lumangu,lumaŋu,7,6,1,0
Tolaki,back,bunggu,buŋgu,6,5,1,1
Tolaki,nose,enge,eŋe,4,3,1,0
Tolaki,tooth,ngisi,ŋisi,5,4,1,0
Tolaki,to stand,menggokora,meŋgokora,10,9,1,1
Tolaki,man/male,langgai,laŋgai,7,6,1,1
Tolaki,husband,langgai,laŋgai,7,6,1,1
Tolaki,"to tie up, fasten",onggo,oŋgo,5,4,1,1
Tolaki,stick/wood,tangge,taŋge,6,5,1,1
Tolaki,sharp,monggaso,moŋgaso,8,7,1,1
Tolaki,to dig,metanggali,metaŋgali,10,9,1,1
Tolaki,"to open, uncover",hungga,huŋga,6,5,1,1
Tolaki,spider,kangga,kaŋga,6,5,1,1
Tolaki,night,wingi,wiŋi,5,4,1,0
Tolaki,that,nggitu'o,ŋgitu'o,8,7,1,1
Tolaki,thou,inggo'o,iŋgo'o,7,6,1,1
Tolaki,we,inggito,iŋgito,7,6,1,1
Tolaki,we,inggami,iŋgami,7,6,1,1
Tolaki,you,inggomiu,iŋgomiu,8,7,1,1
Tolaki,and,ronga,roŋa,5,4,1,0
