name,lat,lon,observed_depth_cm,predicted_depth_cm,classical_depth_cm,nearest_volcano,dist_nearest_km
Patung Jenderal Achmad Yani,-7.8483429,112.3722245,213.27458455054054,1451.3,238.5,Kelud,11.5
Situs Candi Ganter,-7.8271272,112.3939101,182.55534455904368,1451.3,238.5,Kelud,14.8
Situs Waturejo,-7.8271212,112.3939124,182.54957459674822,1451.3,238.5,Kelud,14.8
Candi Sirah Kencong,-7.9800031,112.4278234,188.83100931439668,1292.4,189.7,Kelud,14.3
Candi Sirah Kencong,-7.9800031,112.4278234,188.83100931439668,1292.4,189.7,Kelud,14.3
Situs Watu Gilang Pujon,-7.8289325,112.4220203,166.73377896471032,1247.3,178.8,Kelud,16.9
Pura Luhur Ponten,-7.933333333,112.954166666,98.21079915133109,1242.9,1.5,Bromo,1.1
Pura,-7.933435,112.9541927,98.2657801102894,1242.9,1.5,Bromo,1.1
Candi Gambar Wetan,-7.9680444,112.2388364,242.07726115215303,1196.3,168.2,Kelud,8.7
Candi Gambar Wetan,-7.9680444,112.2388364,242.07726115215303,1196.3,168.2,Kelud,8.7
Candi Wringin Branjang,-8.0027503,112.2817723,243.86816956388526,1170.3,160.3,Kelud,8.6
Situs Gadungan,-8.0000331,112.2816472,247.12448286963854,1170.3,160.3,Kelud,8.3
Candi Wringin Branjang,-8.0027503,112.2817723,243.86816956388526,1170.3,160.3,Kelud,8.6
Candi Songgoriti,-7.8672218,112.4927191,136.64775644748184,1130.1,145.1,Arjuno-Welirang,17.8
Florawisata Santerra de Laponte,-7.854189165,112.485567001,137.57119560710623,1130.1,145.1,Arjuno-Welirang,17.1
Situs Petirtaan Brumbung,-7.799256,112.2885931,182.30590882301343,1117.1,147.4,Kelud,14.7
Situs Dam Pipo,-7.78122,112.2578354,159.98640427986314,1117.1,147.4,Kelud,17.4
Gua Jegles,-7.7875425,112.2581013,165.16115378971395,1117.1,147.4,Kelud,16.8
Arca Warak,-8.0156967,112.227048,197.02194894715464,1025.4,124.0,Kelud,13.0
Situs Umpak Balekambang,-8.0143318,112.2227457,194.95057518919253,1025.4,124.0,Kelud,13.3
Candi Penataran,-8.0163487,112.2092507,183.80431722071683,1025.4,124.0,Kelud,14.5
Candi Penataran,-8.0164156,112.2094979,183.9400078528664,1025.4,124.0,Kelud,14.5
Tugu Buah Apel,-7.8707674,112.527441,117.84500946278499,918.9,92.4,Arjuno-Welirang,16.6
Jembatan Bok Buntung,-7.7499998,112.2788631,140.14186006898439,901.6,95.5,Kelud,20.3
Patung Mastrip,-7.7688575,112.1964505,130.62319890622618,843.3,83.5,Kelud,21.7
Tugu Garuda,-7.7588624,112.1754807,117.47775152329413,843.3,83.5,Kelud,24.0
Bundaran Wates,-7.9180332,112.1277752,142.26603092273675,830.3,80.8,Kelud,19.9
Candi Surowono,-7.7464638,112.2180204,124.92491603808979,822.8,79.0,Kelud,22.7
Situs Peninggalan Lesung Purbalingga,-7.9485617,112.5993642,92.30319664525189,770.4,59.2,Arjuno-Welirang,24.6
Watu Gilang Merjosari,-7.9467257,112.5983665,92.63240485558549,770.4,59.2,Arjuno-Welirang,24.3
