seed,background,feature_set,algorithm,auc,tss,n_background,frac_zdist_ge2
0,random,terrain,maxent,0.6297952454985879,0.2935782474510784,1890,0.5042328042328043
0,random,terrain,xgboost,0.6578038979575931,0.3099944978453307,1890,0.5042328042328043
0,random,terrain,randomforest,0.6616888092958355,0.32494948322783174,1890,0.5042328042328043
0,random,terrain_river,maxent,0.6880601957620558,0.35782567926276926,1890,0.5042328042328043
0,random,terrain_river,xgboost,0.7082565605376646,0.4213018078469707,1890,0.5042328042328043
0,random,terrain_river,randomforest,0.7188066150479652,0.4266923980076932,1890,0.5042328042328043
0,tgb,terrain,maxent,0.6293917927264536,0.30586735572312557,1890,0.49206349206349204
0,tgb,terrain,xgboost,0.6669405139823925,0.3508542959074372,1890,0.49206349206349204
0,tgb,terrain,randomforest,0.6813876441113782,0.35089104889489503,1890,0.49206349206349204
0,tgb,terrain_river,maxent,0.6998273283359642,0.3945284166999631,1890,0.49206349206349204
0,tgb,terrain_river,xgboost,0.7145370995853995,0.40821309672671724,1890,0.49206349206349204
0,tgb,terrain_river,randomforest,0.7228088789901285,0.42335648420944744,1890,0.49206349206349204
0,hybrid,terrain,maxent,0.6557016037756711,0.31631791262377396,1890,0.6317460317460317
0,hybrid,terrain,xgboost,0.7287910359052056,0.44697777596105964,1890,0.6317460317460317
0,hybrid,terrain,randomforest,0.7131024376966667,0.4177901719664199,1890,0.6317460317460317
0,hybrid,terrain_river,maxent,0.710126464776014,0.4001782534452862,1890,0.6317460317460317
0,hybrid,terrain_river,xgboost,0.743110624983659,0.4620210634936333,1890,0.6317460317460317
0,hybrid,terrain_river,randomforest,0.7344930979196442,0.4354226712660741,1890,0.6317460317460317
1,random,terrain,maxent,0.6326988029189413,0.2934264716686261,1890,0.49417989417989416
1,random,terrain,xgboost,0.7036831997081576,0.40201752839439087,1890,0.49417989417989416
1,random,terrain,randomforest,0.6820992746430514,0.3641279331363833,1890,0.49417989417989416
1,random,terrain_river,maxent,0.7078590064423886,0.4130320251573556,1890,0.49417989417989416
1,random,terrain_river,xgboost,0.7500728869690018,0.473736429113083,1890,0.49417989417989416
1,random,terrain_river,randomforest,0.7355754755718461,0.4388397580415136,1890,0.49417989417989416
1,tgb,terrain,maxent,0.6198732964852584,0.2584001126471928,1890,0.482010582010582
1,tgb,terrain,xgboost,0.6549752382259739,0.32922069049119995,1890,0.482010582010582
1,tgb,terrain,randomforest,0.6559811810197873,0.30502718719273336,1890,0.482010582010582
1,tgb,terrain_river,maxent,0.6803377302372361,0.38023145894284094,1890,0.482010582010582
1,tgb,terrain_river,xgboost,0.69321697302301,0.3746795238368018,1890,0.482010582010582
1,tgb,terrain_river,randomforest,0.6983573161653034,0.38201783875378054,1890,0.482010582010582
1,hybrid,terrain,maxent,0.673214780305889,0.34963240007323765,1890,0.6407407407407407
1,hybrid,terrain,xgboost,0.7175452537943295,0.4202769383635213,1890,0.6407407407407407
1,hybrid,terrain,randomforest,0.7118161077241847,0.42360233749372034,1890,0.6407407407407407
1,hybrid,terrain_river,maxent,0.7197360392771941,0.4237393904241576,1890,0.6407407407407407
1,hybrid,terrain_river,xgboost,0.7542868465376072,0.4949223401175328,1890,0.6407407407407407
1,hybrid,terrain_river,randomforest,0.7496848227835523,0.47627986678148054,1890,0.6407407407407407
2,random,terrain,maxent,0.6067183207704502,0.2508762880523144,1890,0.48412698412698413
2,random,terrain,xgboost,0.6407255399041262,0.29696613745620143,1890,0.48412698412698413
2,random,terrain,randomforest,0.6526784714037935,0.31639167616914826,1890,0.48412698412698413
2,random,terrain_river,maxent,0.6877313940107034,0.3663105453844721,1890,0.48412698412698413
2,random,terrain_river,xgboost,0.6910233782087906,0.3710782587879637,1890,0.48412698412698413
2,random,terrain_river,randomforest,0.6987908588976393,0.4038432127247581,1890,0.48412698412698413
2,tgb,terrain,maxent,0.6345504935097598,0.30287279859709887,1890,0.46984126984126984
2,tgb,terrain,xgboost,0.685504876934828,0.38445890210398537,1890,0.46984126984126984
2,tgb,terrain,randomforest,0.6859305955848306,0.37122626661784786,1890,0.46984126984126984
2,tgb,terrain_river,maxent,0.6883696044722066,0.3746236904396022,1890,0.46984126984126984
2,tgb,terrain_river,xgboost,0.7167161942824104,0.42931040271306314,1890,0.46984126984126984
2,tgb,terrain_river,randomforest,0.7265311581237216,0.43239382810122046,1890,0.46984126984126984
2,hybrid,terrain,maxent,0.6728758342675907,0.32996156694734824,1890,0.6169312169312169
2,hybrid,terrain,xgboost,0.7137702729802367,0.41244147807957654,1890,0.6169312169312169
2,hybrid,terrain,randomforest,0.7092347701875017,0.44417488866819055,1890,0.6169312169312169
2,hybrid,terrain_river,maxent,0.6962469408894968,0.39258006614661894,1890,0.6169312169312169
2,hybrid,terrain_river,xgboost,0.7340137534357365,0.4481271385279377,1890,0.6169312169312169
2,hybrid,terrain_river,randomforest,0.7283663593924522,0.4461865293884138,1890,0.6169312169312169
3,random,terrain,maxent,0.6143946625307629,0.2850440765226175,1890,0.5084656084656085
3,random,terrain,xgboost,0.6714594989762166,0.3656160981675924,1890,0.5084656084656085
3,random,terrain,randomforest,0.6668790784533011,0.3240709396630684,1890,0.5084656084656085
3,random,terrain_river,maxent,0.6875691824138747,0.3790937359870957,1890,0.5084656084656085
3,random,terrain_river,xgboost,0.7284694651048366,0.42082328441666095,1890,0.5084656084656085
3,random,terrain_river,randomforest,0.7203108261467971,0.4208937338427277,1890,0.5084656084656085
3,tgb,terrain,maxent,0.61437301011045,0.25703631184175435,1890,0.5031746031746032
3,tgb,terrain,xgboost,0.651137207373422,0.29519877559249574,1890,0.5031746031746032
3,tgb,terrain,randomforest,0.6555661879626726,0.31506717550959806,1890,0.5031746031746032
