background,feature_set,algorithm,auc_mean,auc_sd,tss_mean,tss_sd
hybrid,terrain,maxent,0.674684821581697,0.01322638211859144,0.34666642055728747,0.025928130821848736
hybrid,terrain,randomforest,0.7119859523141603,0.007527401506330022,0.42838887116131064,0.011400798154492821
hybrid,terrain,xgboost,0.7143446150663981,0.011006815595370978,0.42109818755530437,0.023397744093667676
hybrid,terrain_river,maxent,0.7149019312854082,0.016460298745078393,0.4140684884194103,0.019286770996198657
hybrid,terrain_river,randomforest,0.738579167437798,0.012557347686819986,0.45532336788597155,0.0193328025546107
hybrid,terrain_river,xgboost,0.742180749421524,0.011805197912474145,0.46350889945851625,0.018446096940311348
random,terrain,maxent,0.621196660285762,0.010764709933270323,0.28424548022988133,0.019255691127511788
random,terrain,randomforest,0.6672888738522442,0.01115902077421147,0.33233004059191096,0.018627071352211286
random,terrain,xgboost,0.6692097718798721,0.023156821391800267,0.3435613727265704,0.04243084293916917
random,terrain_river,maxent,0.6921775968343833,0.008805720392998796,0.3797985914310057,0.02108490601007316
random,terrain_river,randomforest,0.7179405655904615,0.013105658141531527,0.4246395108960213,0.013426510810783247
random,terrain_river,xgboost,0.7188559209596186,0.022134076616426905,0.42112541431715406,0.03632734333401928
tgb,terrain,maxent,0.6237951574257112,0.008065439796176225,0.27908215367515965,0.023763408522489978
tgb,terrain,randomforest,0.6706552371068899,0.014191820174780437,0.338594621392036,0.02758790925894252
tgb,terrain,xgboost,0.6659959146238058,0.0137219524117652,0.3442443586295786,0.0338727866597968
tgb,terrain_river,maxent,0.688011285031861,0.007547741295158377,0.38015854852779957,0.0084819380490966
tgb,terrain_river,randomforest,0.7099599072654283,0.013871270257981445,0.4017227390011785,0.02591494283565722
tgb,terrain_river,xgboost,0.7051037422324881,0.01144826155131232,0.40163964662576807,0.02319464250275295
