seed,design,feature_set,algorithm,auc_common_eval,tss_common_eval,auc_own_background,tss_own_background
0,random_nobuffer,terrain,maxent,0.6185404668120993,0.28033399355483624,0.6166888279848144,0.2773573046805158
0,random_nobuffer,terrain,xgboost,0.6812169353565555,0.3690475669447709,0.6635325850020383,0.34677704501751316
0,random_nobuffer,terrain,randomforest,0.668385899386756,0.3479563534881371,0.6601144376795525,0.33332550581899245
0,random_nobuffer,terrain_river,maxent,0.6949103927142709,0.38888164989682666,0.6895761970866692,0.37889897192926025
0,random_nobuffer,terrain_river,xgboost,0.7206288934019178,0.4386319205676551,0.7076030868586012,0.416783408424606
0,random_nobuffer,terrain_river,randomforest,0.7055736763529339,0.39284116282369286,0.7042681484493752,0.38956849143605315
0,random_buffered,terrain,maxent,0.61081446136105,0.26938675898138625,0.6068203094120006,0.25782355372197097
0,random_buffered,terrain,xgboost,0.6745565674538396,0.36375586368942864,0.6654073639945167,0.3615237752683269
0,random_buffered,terrain,randomforest,0.6679797840983865,0.3411917129864209,0.6578676315016972,0.33392000388506
0,random_buffered,terrain_river,maxent,0.6821360314339071,0.3766650678567735,0.6877118714628413,0.3896679941202816
0,random_buffered,terrain_river,xgboost,0.7136713185781762,0.4152302067803393,0.6991223453665827,0.41022240777969127
0,random_buffered,terrain_river,randomforest,0.7191117557383164,0.41487580630324994,0.715122941173651,0.4188933532719825
0,tgb,terrain,maxent,0.6235301162193825,0.29016483926048,0.6275777042141065,0.30858332031991714
0,tgb,terrain,xgboost,0.6871982416097822,0.36009259816209943,0.6880016229372256,0.3592954138579191
0,tgb,terrain,randomforest,0.6724092933132934,0.32237616702483807,0.6766779797643973,0.35107505221790997
0,tgb,terrain_river,maxent,0.6962986404632826,0.3712972792626816,0.6939194559406747,0.38738232769855896
0,tgb,terrain_river,xgboost,0.709480630991458,0.40179520737618546,0.7044582244641967,0.3949123682017423
0,tgb,terrain_river,randomforest,0.705010599227695,0.39311999896935224,0.703472753570625,0.40363192670081
0,hybrid,terrain,maxent,0.6080435200471241,0.2480985770959374,0.6758407506817031,0.3621731423438162
0,hybrid,terrain,xgboost,0.6821354793104735,0.3508392064353701,0.710082069818968,0.3834213451184282
0,hybrid,terrain,randomforest,0.6784954130473456,0.3896425549202901,0.7152424291689783,0.43392487679105757
0,hybrid,terrain_river,maxent,0.6513653912018412,0.33089044079395197,0.7190416918417475,0.3983598879727159
