design,feature_set,algorithm,auc_common,auc_common_sd,auc_own,auc_own_sd,tss_common
hybrid,terrain,maxent,0.6324305991145885,0.021299871668968746,0.6708664354395844,0.019896535260605436,0.2893642033663741
hybrid,terrain,randomforest,0.6833491355450098,0.004989153238396018,0.7136914253447418,0.010364604048763928,0.375730893694764
hybrid,terrain,xgboost,0.6830170914184246,0.009728882745267368,0.7164900302680273,0.011471813884087762,0.36427727923418374
hybrid,terrain_river,maxent,0.6633751212686777,0.016677648266640005,0.7050297945845238,0.014296142318255592,0.3453870675258234
hybrid,terrain_river,randomforest,0.7061847839861929,0.006825547724157897,0.7403221271848606,0.012242748512597053,0.411608164878183
hybrid,terrain_river,xgboost,0.7080236681456085,0.009713137844286108,0.7496613072557454,0.010690471383855088,0.40852481306178223
random_buffered,terrain,maxent,0.6234213639902693,0.011720801838339108,0.617744424043965,0.00776064105330545,0.2865434690201575
random_buffered,terrain,randomforest,0.6730371227394579,0.005171467620103526,0.671586586884971,0.007859735255370624,0.34470332594196923
random_buffered,terrain,xgboost,0.6783307714282631,0.006863894549979416,0.6749508623012022,0.008041832174038213,0.3542568415811866
random_buffered,terrain_river,maxent,0.6890444129198929,0.013110035942877943,0.689259519913763,0.0060617302166632225,0.3845738038688279
random_buffered,terrain_river,randomforest,0.7152248904079446,0.0036886332157057924,0.714319829086737,0.0037756260821124395,0.4209625242177009
random_buffered,terrain_river,xgboost,0.7154040776060459,0.005710573301694384,0.7119735024530833,0.014157089214719172,0.4130158269167243
random_nobuffer,terrain,maxent,0.6284359802519557,0.018048366110606763,0.6203841100014922,0.011894400294101508,0.3001212572395309
random_nobuffer,terrain,randomforest,0.6729821596018417,0.009481870583800279,0.667239815591784,0.00893373398263264,0.34653421933826417
random_nobuffer,terrain,xgboost,0.681314896869395,0.00536984205102236,0.6704296735499946,0.014075478664349597,0.354348357616924
random_nobuffer,terrain_river,maxent,0.6953143669795366,0.014332605916798729,0.6905486466960439,0.009577569456855768,0.3899732464470682
random_nobuffer,terrain_river,randomforest,0.7093954013063841,0.012563369762792499,0.7030184409264308,0.012385139708808734,0.40457989483438883
random_nobuffer,terrain_river,xgboost,0.7154684584236486,0.008291325304837206,0.706554631776494,0.01352764069712957,0.41741448011031856
tgb,terrain,maxent,0.6227169132436202,0.00831390014178172,0.6147076697401821,0.011006192779200018,0.2920088200911331
tgb,terrain,randomforest,0.6717500798931983,0.008663693880436776,0.6695969629316247,0.012016065113857596,0.34246620406252537
tgb,terrain,xgboost,0.6758900345690577,0.009164329896094267,0.6741415705635403,0.012797193505963023,0.3532332996348214
tgb,terrain_river,maxent,0.6905514181423554,0.014223687608195576,0.686474522726022,0.009382622772587354,0.3831503949102784
tgb,terrain_river,randomforest,0.7135980367817829,0.0098286276451893,0.7102561267583669,0.007749427432881297,0.4030241795091468
tgb,terrain_river,xgboost,0.7133518144918345,0.007794009123414857,0.7129279867372156,0.010072514060491212,0.41476737685941617
